FFP_DATE,AGE,LOAD_TIME,FLIGHT_COUNT,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_TO_END,avg_discount
2009/9/17,41,2014/3/31,14,2440,5879,18508,19,0.561535552
2009/9/17,47,2014/3/31,34,21056,11069,46114,66,0.720924448
2009/9/17,47,2014/3/31,46,17251,16230,48308,16,0.834093111
2009/9/17,47,2014/3/31,8,6028,402,9923,204,0.726463771
2009/9/17,48,2014/3/31,40,12626,12476,62046,4,0.661857493
2009/9/17,49,2014/3/31,4,5840,574,8300,96,0.89113012
2009/9/17,51,2014/3/31,23,3418,10541,20119,5,0.796507282
2009/9/17,51,2014/3/31,3,0,3737,2370,67,1.41
2009/9/17,,2014/3/31,4,3900,0,5600,648,0.725
2009/9/18,28,2014/3/31,5,419,2860,5470,207,0.570228519
2009/9/18,30,2014/3/31,12,6799,3114,19377,155,0.596314187
2009/9/18,32,2014/3/31,2,735,515,2170,196,0.588225806
2009/9/18,32,2014/3/31,2,,0,4222,678,0.25
2009/9/18,32,2014/3/31,3,1285,900,2733,287,0.784796926
2009/9/18,34,2014/3/31,16,4614,5314,12350,125,0.765557895
2009/9/18,35,2014/3/31,12,8121,4202,20514,156,0.671088037
2009/9/18,36,2014/3/31,22,6350,6200,22144,108,0.707677926
2009/9/18,37,2014/3/31,3,910,315,1644,203,0.583333333
2009/9/18,38,2014/3/31,69,71304,6681,94964,23,0.903869993
2009/9/18,38,2014/3/31,7,1775,2442,4053,5,0.848571429
2009/9/18,39,2014/3/31,20,10944,1863,21773,26,0.822284021
2009/9/18,39,2014/3/31,4,0,4816,5289,51,0.89804878
2009/9/18,40,2014/3/31,14,12205,2515,22547,67,0.709290815
2009/9/18,40,2014/3/31,2,3281,0,4500,417,0.8
2009/9/18,42,2014/3/31,5,972,552,3780,287,0.838449735
2009/9/18,44,2014/3/31,3,2420,607,3272,270,0.990709046
2009/9/18,45,2014/3/31,20,13258,684,25368,70,0.735781299
2009/9/18,46,2014/3/31,11,5344,4087,13565,135,0.742039071
2009/9/18,46,2014/3/31,9,3124,3240,10144,72,0.620288841
2009/9/18,48,2014/3/31,16,3490,7614,22076,14,0.752526726
2009/9/18,49,2014/3/31,3,1380,1445,3175,171,0.907070866
2009/9/18,50,2014/3/31,2,3450,0,3082,601,0.45
2009/9/18,52,2014/3/31,46,6227,24144,49036,2,0.637764703
2009/9/18,57,2014/3/31,14,17772,11574,16118,5,1.130807793
2009/9/18,63,2014/3/31,11,4744,1684,11026,5,0.605363686
2009/9/18,63,2014/3/31,8,3920,4656,8695,103,0.774113859
2009/9/19,28,2014/3/31,23,20197,0,39827,428,0.690461245
2009/9/19,34,2014/3/31,22,18538,7931,37010,73,0.778116455
2009/9/19,34,2014/3/31,3,0,1060,5610,341,0.65
2009/9/19,36,2014/3/31,15,10433,7571,28132,89,0.742937935
2009/9/19,38,2014/3/31,10,1920,7757,14398,18,0.70583206
2009/9/19,39,2014/3/31,18,5657,6725,16798,8,0.756368615
2009/9/19,43,2014/3/31,13,4260,2066,10308,109,0.981959643
2009/9/19,44,2014/3/31,6,4374,3673,16204,223,0.649412491
2009/9/19,46,2014/3/31,13,11115,18363,23166,14,1.448613054
2009/9/19,46,2014/3/31,2,1479,0,2875,615,0.559826087
2009/9/19,46,2014/3/31,2,860,886,2073,244,0.866859624
2009/9/19,48,2014/3/31,11,2489,10191,24832,72,0.61965327
2009/9/19,50,2014/3/31,44,16325,22916,61371,1,0.916820974
2009/9/19,53,2014/3/31,3,0,3411,5464,63,0.71045205
2009/9/19,54,2014/3/31,22,5240,9689,19339,9,0.806103211
2009/9/19,60,2014/3/31,3,1120,384,5200,290,0.393580769
2009/9/2,35,2014/3/31,2,2526,0,3046,601,0.893729481
2009/9/2,35,2014/3/31,22,11165,8976,34798,145,0.657191218
2009/9/2,36,2014/3/31,8,3695,0,8905,329,0.756058394
2009/9/2,36,2014/3/31,8,7140,1908,14418,143,0.708164794
2009/9/2,39,2014/3/31,15,808,8662,14227,17,0.701230056
2009/9/2,41,2014/3/31,23,16029,8321,37696,24,0.742590726
2009/9/2,42,2014/3/31,8,4765,2885,15835,10,0.549095674
2009/9/2,42,2014/3/31,8,5209,1201,10702,262,0.599378621
2009/9/2,43,2014/3/31,16,6314,6232,38799,2,0.386192685
2009/9/2,46,2014/3/31,6,3383,0,10136,224,0.431374309
2009/9/2,56,2014/3/31,9,5905,713,13427,318,0.723705966
2009/9/20,31,2014/3/31,7,6521,1546,11305,262,0.821192393
2009/9/20,33,2014/3/31,8,2944,2599,11104,5,0.678631124
2009/9/20,35,2014/3/31,120,41174,41713,101087,1,0.797076083
2009/9/20,37,2014/3/31,2,1512,0,2572,562,0.6
2009/9/20,37,2014/3/31,4,1054,2228,5162,34,0.647413793
2009/9/20,39,2014/3/31,3,960,3322,3905,5,1.19496799
2009/9/20,41,2014/3/31,2,0,605,2377,82,0.497050905
2009/9/20,43,2014/3/31,10,2970,3010,7026,64,0.722403928
2009/9/20,44,2014/3/31,9,2439,5562,11931,33,0.650078786
2009/9/20,46,2014/3/31,5,1974,0,4816,307,0.775747508
2009/9/20,46,2014/3/31,8,0,6340,7244,210,0.840948371
2009/9/20,47,2014/3/31,5,1856,865,6212,164,0.437669028
2009/9/20,48,2014/3/31,36,21437,10412,48708,8,0.674637021
2009/9/20,49,2014/3/31,17,1085,16400,30922,6,0.663492659
2009/9/20,55,2014/3/31,6,2214,4369,11113,114,0.686733555
2009/9/20,67,2014/3/31,2,0,,1102,113,0.44
2009/9/20,76,2014/3/31,4,3200,0,5600,474,0.55
2009/9/21,22,2014/3/31,8,8313,0,13960,433,0.671579513
2009/9/21,34,2014/3/31,20,6534,3073,25889,106,0.599450346
2009/9/21,35,2014/3/31,2,828,1173,3603,99,0.640352484
2009/9/21,36,2014/3/31,4,1272,442,5157,251,0.362722513
2009/9/21,37,2014/3/31,16,0,10546,16151,95,0.640663736
2009/9/21,37,2014/3/31,7,2067,16550,27096,318,0.823839312
2009/9/21,37,2014/3/31,9,2088,2896,6521,81,0.890904769
2009/9/21,39,2014/3/31,48,13021,46475,93831,11,0.68701783
2009/9/21,42,2014/3/31,7,3019,2667,9083,42,0.6925289
2009/9/21,43,2014/3/31,5,2808,510,4377,355,0.780785926
2009/9/21,48,2014/3/31,7,4422,3935,14055,97,0.74823408
2009/9/21,49,2014/3/31,4,2090,1155,5586,184,0.60717329
2009/9/21,50,2014/3/31,30,21930,14490,30236,37,0.715734555
2009/9/21,54,2014/3/31,11,3981,3981,14212,51,0.570041514
2009/9/21,55,2014/3/31,14,2699,4237,9914,60,0.723609038
2009/9/21,55,2014/3/31,5,2080,5490,4645,80,0.844
2009/9/21,59,2014/3/31,2,0,1353,4570,31,0.33
2009/9/22,20,2014/3/31,7,3161,1598,7160,102,0.557448324
2009/9/22,29,2014/3/31,2,483,1210,2087,330,0.90785817
2009/9/22,29,2014/3/31,8,3720,0,11374,246,0.982197995
2009/9/22,30,2014/3/31,6,2050,3562,6604,171,0.881474864
2009/9/22,34,2014/3/31,4,2736,728,4465,14,0.787894737
2009/9/22,35,2014/3/31,7,4996,1118,8483,356,0.776299658
2009/9/22,37,2014/3/31,14,6661,1825,9427,31,0.838435345
2009/9/22,39,2014/3/31,59,40351,21162,70841,10,0.876578253
2009/9/22,40,2014/3/31,3,0,1972,1362,62,0.9
2009/9/22,40,2014/3/31,70,13340,51320,72324,9,0.932417455
2009/9/22,41,2014/3/31,51,16626,20472,44420,10,0.835452949
2009/9/22,44,2014/3/31,15,2383,9420,21049,46,0.778152406
2009/9/22,44,2014/3/31,5,1991,771,6102,188,0.741535562
2009/9/22,45,2014/3/31,23,15277,9673,33128,16,0.967052644
2009/9/22,47,2014/3/31,3,1339,0,2232,387,0.491733871
2009/9/22,48,2014/3/31,15,5158,7984,22179,108,0.714368547
2009/9/22,55,2014/3/31,6,1026,4732,15940,148,0.533748432
2009/9/22,56,2014/3/31,12,6716,5320,18278,2,0.718894299
2009/9/22,62,2014/3/31,41,23546,3863,48398,76,0.664204513
2009/9/23,35,2014/3/31,14,3186,6894,20145,4,0.639573095
2009/9/23,36,2014/3/31,5,5511,0,9664,507,0.55740894
2009/9/23,38,2014/3/31,5,1200,1600,4867,339,0.908876104
2009/9/23,42,2014/3/31,2,0,1644,4161,75,0.935952896
2009/9/23,43,2014/3/31,28,14149,13140,42802,21,0.723542825
2009/9/23,44,2014/3/31,4,1065,0,2834,210,0.682868737
2009/9/23,44,2014/3/31,4,1914,1894,5484,238,0.736196207
2009/9/23,56,2014/3/31,7,2978,0,8988,489,0.654611704
2009/9/23,57,2014/3/31,10,2716,5324,11458,102,0.711806598
2009/9/23,65,2014/3/31,8,0,2924,10134,58,0.837728439
2009/9/24,31,2014/3/31,6,2901,1172,6734,352,0.6997921
2009/9/24,33,2014/3/31,7,576,3936,9318,127,0.508160549
2009/9/24,34,2014/3/31,4,1225,2260,5312,47,0.679378765
2009/9/24,35,2014/3/31,3,350,1026,4675,310,0.442449198
2009/9/24,36,2014/3/31,8,0,4474,9606,112,0.472721216
2009/9/24,36,2014/3/31,9,5948,1823,11203,111,0.740787289
2009/9/24,37,2014/3/31,4,0,0,5244,112,0.745217391
2009/9/24,38,2014/3/31,3,2412,0,3562,604,0.71016283
2009/9/24,38,2014/3/31,31,1108,13782,27848,91,0.43343759
2009/9/24,40,2014/3/31,21,9505,7230,24619,90,0.714282871
2009/9/24,40,2014/3/31,4,2690,6400,27505,184,0.782630067
2009/9/24,41,2014/3/31,5,0,3180,4148,39,0.755578592
2009/9/24,45,2014/3/31,26,7630,13165,24901,16,0.810634111
2009/9/24,45,2014/3/31,51,15564,15208,40492,3,0.801420281
2009/9/24,45,2014/3/31,52,15386,16576,41450,4,0.768862726
2009/9/24,46,2014/3/31,6,5079,691,11904,241,0.578527386
2009/9/24,47,2014/3/31,4,3210,0,3332,478,1
2009/9/24,47,2014/3/31,46,7200,31411,52720,11,0.784656297
2009/9/24,51,2014/3/31,5,1363,2454,5606,168,0.636526935
2009/9/24,52,2014/3/31,16,5188,6223,13686,23,0.871475961
2009/9/24,65,2014/3/31,104,36872,22235,84578,2,0.658278039
2009/9/25,31,2014/3/31,7,5913,0,7586,467,0.781011073
2009/9/25,32,2014/3/31,2,1584,0,2092,647,0.8
2009/9/25,33,2014/3/31,19,9608,5601,23988,115,0.700603635
2009/9/25,36,2014/3/31,114,27991,32820,82801,10,0.659096267
2009/9/25,36,2014/3/31,2,2304,0,2616,621,0.9
2009/9/25,40,2014/3/31,15,7795,1526,11107,94,0.802281444
2009/9/25,40,2014/3/31,37,12064,19834,57927,1,0.705882749
2009/9/25,44,2014/3/31,8,4255,3941,11763,73,0.78089943
2009/9/25,46,2014/3/31,3,0,2142,4420,245,0.709337104
2009/9/25,46,2014/3/31,63,22491,27049,74355,16,0.681498218
2009/9/25,48,2014/3/31,16,10726,3033,21665,79,0.67702054
2009/9/25,48,2014/3/31,3,1078,1015,3043,150,0.695208676
2009/9/25,50,2014/3/31,5,3630,5574,14250,109,0.816722105
2009/9/25,54,2014/3/31,8,2890,5432,15627,113,0.948883983
2009/9/25,56,2014/3/31,6,3435,2844,8705,191,0.810535325
2009/9/25,56,2014/3/31,8,3020,3300,4640,15,0.53375
2009/9/25,57,2014/3/31,15,5760,11667,19270,67,1.100353399
2009/9/25,75,2014/3/31,5,3720,400,6453,326,0.672322951
2009/9/25,,2014/3/31,3,703,668,2610,313,0.5
2009/9/26,28,2014/3/31,5,978,4947,10383,82,0.681618993
2009/9/26,33,2014/3/31,8,402,8824,15090,40,0.723055003
2009/9/26,35,2014/3/31,29,12307,12242,34458,2,0.780764409
2009/9/26,35,2014/3/31,4,2139,0,2416,588,0.775
2009/9/26,35,2014/3/31,9,6710,1801,8103,98,0.987338023
2009/9/26,36,2014/3/31,7,1890,3094,9492,22,0.73645807
2009/9/26,37,2014/3/31,4,3545,0,5150,525,0.713436893
2009/9/26,37,2014/3/31,4,7370,0,10292,387,0.878915663
2009/9/26,38,2014/3/31,25,7406,7021,12610,100,0.633958763
2009/9/26,39,2014/3/31,4,0,3389,6382,49,0.585575055
2009/9/26,41,2014/3/31,14,2620,6943,19045,15,0.729033867
2009/9/26,42,2014/3/31,13,3024,7069,14029,1,0.753737259
2009/9/26,42,2014/3/31,4,2563,0,4138,506,0.602295795
2009/9/26,45,2014/3/31,25,8079,9472,27722,3,0.65538345
2009/9/26,46,2014/3/31,17,5964,16346,25817,30,0.938131076
2009/9/26,46,2014/3/31,23,16219,7867,39936,23,0.69395608
2009/9/26,47,2014/3/31,4,0,2385,3734,213,0.666716658
2009/9/26,48,2014/3/31,35,7515,16011,36104,1,0.723956625
2009/9/26,50,2014/3/31,3,0,1662,3585,219,0.44
2009/9/26,53,2014/3/31,6,4813,5664,8524,173,0.781091037
2009/9/26,54,2014/3/31,19,2752,12149,13357,9,1.04750992
2009/9/27,31,2014/3/31,5,0,3831,6875,43,0.562037818
2009/9/27,32,2014/3/31,11,5971,14503,43637,3,0.711517978
2009/9/27,32,2014/3/31,3,0,3377,4931,227,0.813987021
2009/9/27,36,2014/3/31,15,20000,0,19040,386,1.109978992
2009/9/27,36,2014/3/31,37,21574,8144,32980,24,0.852255306
2009/9/27,36,2014/3/31,5,1840,3550,5385,85,0.767858867
2009/9/27,37,2014/3/31,3,2991,0,4264,480,0.711937148
2009/9/27,38,2014/3/31,2,0,1804,2130,39,0.884225352
2009/9/27,38,2014/3/31,2,1900,0,3692,708,0.597643554
2009/9/27,39,2014/3/31,12,1700,9386,22478,80,0.653417564
2009/9/27,39,2014/3/31,8,2975,4866,13446,43,0.648796668
2009/9/27,40,2014/3/31,32,11079,10667,39517,18,0.61706582
2009/9/27,40,2014/3/31,6,1320,2360,8815,6,0.707498582
2009/9/27,43,2014/3/31,16,5541,6169,19327,159,0.629734051
2009/9/27,43,2014/3/31,2,2290,0,2579,390,1
2009/9/27,44,2014/3/31,6,1300,2449,6383,15,0.589251136
2009/9/27,45,2014/3/31,30,9161,16338,43452,22,0.614968931
2009/9/27,45,2014/3/31,5,0,2463,3484,130,1.026268657
2009/9/27,46,2014/3/31,11,4351,870,16209,27,0.559959899
2009/9/27,47,2014/3/31,5,1200,4484,7052,110,1.187828985
2009/9/27,48,2014/3/31,2,0,1150,4268,16,0.48
2009/9/27,49,2014/3/31,3,0,1168,3374,25,0.369134558
2009/9/27,50,2014/3/31,10,11162,4350,25950,334,0.745468208
2009/9/27,54,2014/3/31,19,16776,9215,19486,29,0.935525505
2009/9/27,56,2014/3/31,2,630,0,2882,390,0.558535739
2009/9/27,57,2014/3/31,9,1132,539,8767,222,0.601537584
2009/9/27,59,2014/3/31,6,0,4166,9080,74,0.563948238
2009/9/27,68,2014/3/31,17,9827,7423,42083,28,0.501291258
2009/9/28,31,2014/3/31,2,1536,0,2580,558,0.6
2009/9/28,34,2014/3/31,13,3318,5499,12065,69,0.792741815
2009/9/28,34,2014/3/31,2,1675,0,1769,375,0.944968909
2009/9/28,35,2014/3/31,7,675,4347,7378,135,0.70402277
2009/9/28,38,2014/3/31,6,0,4434,12454,154,0.879362454
2009/9/28,39,2014/3/31,2,1566,0,3752,398,0.45
2009/9/28,39,2014/3/31,42,20894,13297,62242,80,0.614115228
2009/9/28,40,2014/3/31,8,7549,3313,13107,21,0.9745243
2009/9/28,41,2014/3/31,3,1760,1250,2787,147,0.773333333
2009/9/28,41,2014/3/31,30,5448,17495,35084,6,0.783812564
2009/9/28,41,2014/3/31,6,453,5056,9626,79,0.617343653
2009/9/28,42,2014/3/31,2,0,781,1756,79,0.414265376
2009/9/28,42,2014/3/31,8,11400,11300,97856,77,0.6975
2009/9/28,43,2014/3/31,3,1158,345,4799,315,0.358199625
2009/9/28,43,2014/3/31,3,788,3466,7137,317,0.710837887
2009/9/28,44,2014/3/31,4,511,2312,7837,97,0.35017226
2009/9/28,44,2014/3/31,60,26533,23768,81648,15,0.72681964
2009/9/28,46,2014/3/31,13,7616,7634,27455,196,0.715799308
2009/9/28,46,2014/3/31,28,6893,7726,36116,2,0.757835308
2009/9/28,47,2014/3/31,10,465,8210,24417,79,0.632009256
2009/9/28,47,2014/3/31,19,4931,7490,24689,33,0.552664749
2009/9/28,48,2014/3/31,7,3965,0,7816,508,0.861649181
2009/9/28,48,2014/3/31,9,2380,5871,14247,167,0.687871131
2009/9/28,54,2014/3/31,30,9082,12237,31756,102,0.85138525
2009/9/28,57,2014/3/31,8,8550,8287,13133,233,1.481757405
2009/9/28,59,2014/3/31,3,4850,2200,36696,105,0.576666667
2009/9/28,60,2014/3/31,7,6545,1344,8387,292,0.948415405
2009/9/28,68,2014/3/31,8,12330,0,10200,441,1.5
2009/9/29,30,2014/3/31,2,1676,0,2634,471,0.659263478
2009/9/29,31,2014/3/31,2,1528,0,5152,641,0.4
2009/9/29,33,2014/3/31,16,4820,4019,17377,218,0.547351672
2009/9/29,33,2014/3/31,8,4643,5013,13319,7,0.823070801
2009/9/29,36,2014/3/31,13,8984,5389,20701,40,0.754568861
2009/9/29,36,2014/3/31,19,11305,10343,34944,74,0.705547447
2009/9/29,36,2014/3/31,39,27656,24196,69083,18,0.847488528
2009/9/29,38,2014/3/31,11,632,3453,12225,95,0.440240491
2009/9/29,39,2014/3/31,4,0,2460,6655,274,0.53107438
2009/9/29,40,2014/3/31,13,7506,2029,11913,139,0.814098884
2009/9/29,41,2014/3/31,20,17119,21335,55298,104,0.823104271
2009/9/29,41,2014/3/31,8,7095,1750,8945,343,1.120648407
2009/9/29,42,2014/3/31,6,1749,1955,4247,27,0.736691782
2009/9/29,44,2014/3/31,2,0,1683,1817,326,0.933379196
2009/9/29,44,2014/3/31,6,5660,1890,15978,12,0.58109463
2009/9/29,45,2014/3/31,5,2503,0,3714,452,0.871270867
2009/9/29,47,2014/3/31,12,9024,547,12219,80,0.885981668
2009/9/29,47,2014/3/31,7,0,0,7289,117,0.578208259
2009/9/29,52,2014/3/31,14,616,4364,10384,9,0.74348228
2009/9/29,69,2014/3/31,22,6384,14912,24156,111,0.76471891
2009/9/3,26,2014/3/31,4,767,731,4316,278,0.3175
2009/9/3,31,2014/3/31,14,5820,7558,17723,16,0.923861084
2009/9/3,33,2014/3/31,19,8453,16715,38552,26,0.713258975
2009/9/3,33,2014/3/31,5,4497,0,9849,543,0.706868718
2009/9/3,36,2014/3/31,18,0,14158,25925,73,0.597823722
2009/9/3,39,2014/3/31,10,840,4606,8210,9,0.72955542
2009/9/3,40,2014/3/31,14,5118,6606,23483,12,0.555370694
2009/9/3,40,2014/3/31,9,2226,2445,7725,95,0.646495793
2009/9/3,41,2014/3/31,5,1328,2762,5126,61,0.8269762
2009/9/3,45,2014/3/31,10,20155,0,26718,374,0.728059735
2009/9/3,47,2014/3/31,14,2409,10140,14516,34,0.879835354
2009/9/3,48,2014/3/31,3,584,1382,2368,127,0.735337838
2009/9/3,48,2014/3/31,4,3145,0,2914,418,0.895144132
2009/9/3,53,2014/3/31,24,1750,2757,26781,33,0.842012247
2009/9/3,55,2014/3/31,2,0,1605,2698,1,0.628510007
2009/9/3,58,2014/3/31,10,10289,1507,17450,118,0.768662464
2009/9/3,59,2014/3/31,7,780,4409,6840,37,0.772141813
2009/9/3,62,2014/3/31,45,37275,48113,68136,10,1.432941764
2009/9/30,29,2014/3/31,4,730,1037,3940,104,0.400187817
2009/9/30,31,2014/3/31,35,19600,23808,57674,11,0.860810764
2009/9/30,31,2014/3/31,4,3223,0,6684,632,0.536856673
2009/9/30,31,2014/3/31,6,1660,4678,11770,168,0.59586746
2009/9/30,32,2014/3/31,3,896,1574,4583,298,0.584379228
2009/9/30,33,2014/3/31,12,4592,6678,21182,106,0.596997923
2009/9/30,35,2014/3/31,20,9159,3226,14879,100,0.842400699
2009/9/30,35,2014/3/31,8,3460,2954,12680,77,0.548562303
2009/9/30,37,2014/3/31,17,4540,6970,16778,9,0.740234831
2009/9/30,37,2014/3/31,4,1628,362,5348,249,0.496439791
2009/9/30,37,2014/3/31,45,35531,4634,44728,227,0.876890538
2009/9/30,39,2014/3/31,2,665,1246,2978,345,0.7
2009/9/30,39,2014/3/31,23,0,30021,31770,34,0.858891407
2009/9/30,42,2014/3/31,41,14492,18615,51410,2,0.759519354
2009/9/30,45,2014/3/31,6,2615,3610,10928,81,0.643825037
2009/9/30,46,2014/3/31,35,13775,17503,51246,37,0.69540569
2009/9/30,47,2014/3/31,4,1000,1631,5106,37,0.53748727
2009/9/30,50,2014/3/31,37,16295,12250,39289,40,0.721655171
2009/9/30,51,2014/3/31,4,0,2783,4984,137,0.548723917
2009/9/30,54,2014/3/31,7,3316,1345,9145,199,0.550576271
2009/9/30,74,2014/3/31,21,9478,8483,26176,122,0.70411331
2009/9/4,33,2014/3/31,2,0,0,2748,304,0.745
2009/9/4,33,2014/3/31,66,27407,20052,80259,33,0.60671202
2009/9/4,37,2014/3/31,20,6536,9007,22868,107,0.730891639
2009/9/4,38,2014/3/31,3,2368,1178,3924,200,0.923333333
2009/9/4,41,2014/3/31,8,0,4185,9748,31,0.685240049
2009/9/4,46,2014/3/31,10,4287,4654,14018,7,0.726632901
2009/9/4,47,2014/3/31,63,12876,31394,49539,1,0.797984416
2009/9/4,48,2014/3/31,2,2133,0,4184,561,0.609380975
2009/9/4,48,2014/3/31,8,10772,1000,4640,281,0.8375
2009/9/4,50,2014/3/31,13,3396,6110,8109,106,0.795297817
2009/9/4,52,2014/3/31,27,8848,24130,59962,16,0.702740736
2009/9/5,29,2014/3/31,51,19808,22521,52989,5,0.873529412
2009/9/5,30,2014/3/31,13,1801,6972,19698,191,0.513144482
2009/9/5,31,2014/3/31,10,0,3556,11776,128,0.707320822
2009/9/5,31,2014/3/31,15,6790,1566,14232,119,0.804168775
2009/9/5,32,2014/3/31,26,20446,12697,44133,119,0.848098702
2009/9/5,35,2014/3/31,5,690,5433,8884,118,0.799766997
2009/9/5,41,2014/3/31,2,0,986,2995,211,0.854490818
2009/9/5,45,2014/3/31,13,10885,3023,16353,289,0.924428545
2009/9/5,45,2014/3/31,20,4100,12652,20851,2,0.85149777
2009/9/5,45,2014/3/31,7,0,4366,7974,83,0.604730374
2009/9/5,45,2014/3/31,9,3375,2832,8032,93,0.633676544
2009/9/5,47,2014/3/31,18,7539,9634,28865,10,0.656859518
2009/9/5,47,2014/3/31,4,3010,2406,8135,68,0.742706822
2009/9/5,49,2014/3/31,6,564,3112,9133,157,0.42803022
2009/9/5,50,2014/3/31,11,1200,6274,16664,101,0.617489798
2009/9/5,51,2014/3/31,34,25526,52089,84475,36,0.797343238
2009/9/5,54,2014/3/31,5,2800,3250,10125,78,0.67554963
2009/9/5,55,2014/3/31,3,3492,1856,7038,10,0.847504973
2009/9/5,61,2014/3/31,11,76614,11750,80261,9,1.09967805
2009/9/5,62,2014/3/31,16,432,7531,13006,21,0.426919114
2009/9/6,30,2014/3/31,9,10331,3401,26661,129,0.657019242
2009/9/6,34,2014/3/31,13,0,7887,12462,18,0.546259027
2009/9/6,34,2014/3/31,19,7723,10912,27476,15,0.661886374
2009/9/6,36,2014/3/31,2,2240,0,4099,612,0.821956575
2009/9/6,37,2014/3/31,13,8898,1016,21855,126,0.708436513
2009/9/6,37,2014/3/31,3,2020,0,4774,499,0.443946376
2009/9/6,40,2014/3/31,20,9196,12266,27344,75,0.919232373
2009/9/6,41,2014/3/31,16,8821,5007,21464,15,0.919535967
2009/9/6,43,2014/3/31,15,6621,7682,27411,49,0.61773631
2009/9/6,43,2014/3/31,3,1024,0,1893,486,0.366666667
2009/9/6,47,2014/3/31,10,3547,5457,12035,118,0.818546739
2009/9/6,47,2014/3/31,2,0,805,1635,217,0.760550459
2009/9/6,57,2014/3/31,47,17779,25342,79714,3,0.679591791
2009/9/7,28,2014/3/31,2,0,1496,1976,316,0.85
2009/9/7,33,2014/3/31,6,3417,2123,9676,48,0.685177759
2009/9/7,36,2014/3/31,47,3799,24345,31776,2,0.738785876
2009/9/7,37,2014/3/31,15,9376,2107,17801,341,0.617998989
2009/9/7,37,2014/3/31,3,0,5024,8682,93,0.779820318
2009/9/7,40,2014/3/31,22,11022,7214,33276,38,0.690858276
2009/9/7,41,2014/3/31,19,1657,6462,15338,5,0.531736863
2009/9/7,41,2014/3/31,26,11624,10397,33855,35,0.697546891
2009/9/7,42,2014/3/31,39,17553,47317,61168,27,0.91878564
2009/9/7,42,2014/3/31,4,3090,4600,7898,190,0.795391238
2009/9/7,44,2014/3/31,17,4360,13657,24925,8,0.779721565
2009/9/7,44,2014/3/31,20,12373,9200,28351,112,0.843266551
2009/9/7,45,2014/3/31,30,6940,19884,47616,21,0.690763609
2009/9/7,50,2014/3/31,40,14610,14794,51221,21,0.819261241
2009/9/7,53,2014/3/31,9,2682,3319,8259,8,0.703156556
2009/9/7,57,2014/3/31,16,5617,22051,21008,128,1.267465251
2009/9/7,73,2014/3/31,7,5021,0,7039,164,0.780136383
2009/9/8,31,2014/3/31,6,2320,2450,7751,15,0.595777319
2009/9/8,35,2014/3/31,2,511,731,1861,269,0.622944653
2009/9/8,36,2014/3/31,10,3984,2443,10332,192,0.675658149
2009/9/8,36,2014/3/31,4,1619,0,5328,368,0.830518018
2009/9/8,37,2014/3/31,6,2295,1660,4327,198,0.836926277
2009/9/8,38,2014/3/31,2,1150,0,1000,578,0.8356
2009/9/8,41,2014/3/31,23,12759,4695,27652,114,0.669977217
2009/9/8,42,2014/3/31,4,1026,1050,5324,206,0.579132231
2009/9/8,42,2014/3/31,4,4880,0,5041,520,1
2009/9/8,43,2014/3/31,14,7707,1682,11869,103,0.75225714
2009/9/8,44,2014/3/31,11,0,5341,18287,8,0.575248537
2009/9/8,44,2014/3/31,21,7530,9056,31333,24,0.826470814
2009/9/8,44,2014/3/31,39,34560,38204,57977,14,0.768095279
2009/9/8,46,2014/3/31,10,1309,5581,20326,29,0.491919217
2009/9/8,47,2014/3/31,26,3110,21680,39745,18,0.721507611
2009/9/8,47,2014/3/31,4,2364,635,3641,257,0.909035979
2009/9/8,48,2014/3/31,44,25290,56885,69154,29,1.311839518
2009/9/8,54,2014/3/31,28,10188,8248,28901,72,0.665737172
2009/9/8,56,2014/3/31,19,6121,1932,31498,213,0.412652867
2009/9/8,56,2014/3/31,31,9212,4796,35504,15,0.654236424
2009/9/8,56,2014/3/31,8,2973,3970,10842,30,0.655904815
2009/9/8,57,2014/3/31,11,13945,1564,20978,302,0.847163219
2009/9/8,62,2014/3/31,4,2178,940,5353,152,0.868671773
2009/9/8,63,2014/3/31,2,0,2738,3307,242,0.856522528
2009/9/9,34,2014/3/31,8,4987,1254,11111,197,0.606750068
2009/9/9,35,2014/3/31,3,0,1280,4018,361,0.865107018
2009/9/9,36,2014/3/31,5,0,2505,6416,236,0.396430798
2009/9/9,36,2014/3/31,5,552,2551,4161,119,0.748050949
2009/9/9,36,2014/3/31,6,3174,0,6965,523,0.669526202
2009/9/9,38,2014/3/31,16,2967,9214,16231,64,0.750797856
2009/9/9,39,2014/3/31,8,3327,2875,13895,80,0.508239655
2009/9/9,39,2014/3/31,8,5654,0,6463,107,0.907391304
2009/9/9,40,2014/3/31,16,6080,4494,17776,28,0.695625
2009/9/9,40,2014/3/31,21,9462,3938,22742,282,0.704062967
2009/9/9,44,2014/3/31,15,8098,621,14409,363,0.585835242
2009/9/9,46,2014/3/31,14,7652,1569,17664,72,0.539372169
2009/9/9,48,2014/3/31,25,11910,6480,23936,9,0.776488135
2009/9/9,49,2014/3/31,2,2165,0,3775,684,0.623576159
2009/9/9,51,2014/3/31,11,3852,3124,15952,93,0.474522944
2009/9/9,52,2014/3/31,5,1160,3135,7189,8,0.672437057
2009/9/9,58,2014/3/31,16,6798,22574,45516,9,0.763728799
